timestamp,delta_T_30s_pred,delta_T_30s
2025-06-03 19:03:46,1.1612357200592829,2.1222222222222342
2025-06-03 19:03:47,0.8630451608289179,2.3700000000000117
2025-06-03 19:03:48,0.955576472407638,2.5500000000000114
2025-06-03 19:03:49,0.9557428247438403,2.670000000000016
2025-06-03 19:03:50,1.3676712455015156,2.758888888888883
2025-06-03 19:03:51,1.9468245143412704,2.695833333333333
2025-06-03 19:03:52,2.9667809499749564,2.510000000000012
2025-06-03 19:03:53,2.6863875891022775,2.299999999999997
2025-06-03 19:03:54,2.1205344322603628,1.9799999999999895
2025-06-03 19:03:55,1.6604004666282886,1.6799999999999855
2025-06-03 19:03:56,1.2325955423168815,1.3930555555555628
2025-06-03 19:03:57,1.0524501170307663,1.1099999999999994
2025-06-03 19:03:58,1.0077629888119635,0.8300000000000054
2025-06-03 19:03:59,1.1569148835878178,0.6799999999999997
2025-06-03 19:04:00,1.3284894394907756,0.6400000000000006
2025-06-03 19:04:01,0.7534152103414523,0.7208333333333243
2025-06-03 19:04:02,0.2619039839194609,0.8500000000000085
2025-06-03 19:04:03,-0.16060853731841862,1.0899999999999963
2025-06-03 19:04:04,-0.5552269413450416,1.335555555555544
2025-06-03 19:04:05,-0.8289019165624626,1.6300000000000026
2025-06-03 19:04:06,-1.0514470123110495,2.0166666666666586
2025-06-03 19:04:07,-1.2795402176994695,2.4399999999999977
2025-06-03 19:04:08,-1.0115526545161964,2.933333333333344
2025-06-03 19:04:09,-0.8774257483038203,3.280000000000008
2025-06-03 19:04:10,0.04166888538123292,3.469999999999999
2025-06-03 19:04:11,1.1323892534063917,3.540000000000014
2025-06-03 19:04:12,2.6213721251651787,3.359999999999999
2025-06-03 19:04:13,3.0822193613874282,3.0799999999999983
2025-06-03 19:04:14,2.8702162481657987,2.7433333333333323
2025-06-03 19:04:15,2.469565338390324,2.430000000000014
2025-06-03 19:04:16,2.2819635426406797,2.177777777777777
2025-06-03 19:04:17,1.6993425553244554,2.0050000000000026
2025-06-03 19:04:18,1.2987972223341901,1.8499999999999943
2025-06-03 19:04:19,1.415492104815316,1.7299999999999898
2025-06-03 19:04:20,1.5620265759842091,1.6300000000000026
2025-06-03 19:04:21,1.2861826062740906,1.5374999999999943
2025-06-03 19:04:22,1.241317652734176,1.4899999999999949
2025-06-03 19:04:23,0.9538275621451459,1.2800000000000082
2025-06-03 19:04:24,0.5810899847141855,1.1200000000000117
2025-06-03 19:04:25,0.09325554355458932,0.9100000000000108
2025-06-03 19:04:26,-0.34505451414032784,0.8513888888888843
2025-06-03 19:04:27,-0.6360965030762377,0.8999999999999986
2025-06-03 19:04:28,-0.4513653344914992,1.1600000000000037
2025-06-03 19:04:29,0.6696784579262741,1.2700000000000102
2025-06-03 19:04:30,1.6363692531993785,1.259999999999991
2025-06-03 19:04:31,1.7116050998445087,1.1124999999999972
2025-06-03 19:04:32,1.3864991088446117,0.8899999999999864
2025-06-03 19:04:33,1.1606562957828745,0.6799999999999926
2025-06-03 19:04:34,1.0293992835439991,0.4444444444444499
2025-06-03 19:04:35,1.1950326445735895,0.3099999999999951
2025-06-03 19:04:36,1.5694509917118773,0.1499999999999985
2025-06-03 19:04:37,1.4180731093629153,-0.0300000000000011
2025-06-03 19:04:38,1.090399525387181,-0.2222222222222285
2025-06-03 19:04:39,0.49447012703252236,-0.3000000000000113
2025-06-03 19:04:40,0.4248771887770487,-0.2200000000000201
2025-06-03 19:04:41,-0.06990340852399723,-0.190000000000019
2025-06-03 19:04:42,-0.19771017165270866,-0.1000000000000085
2025-06-03 19:04:43,0.229698916571972,-0.1000000000000085
2025-06-03 19:04:44,0.6502849448420882,-0.1100000000000136
2025-06-03 19:04:45,0.8760276014881283,-0.1700000000000088
2025-06-03 19:04:46,0.8751186980494586,-0.2000000000000028
2025-06-03 19:04:47,0.7200958429558156,-0.1875
2025-06-03 19:04:48,0.5329941705148659,-0.2099999999999866
2025-06-03 19:04:49,1.3386681191345038,-0.2999999999999971
2025-06-03 19:04:50,1.1693096251002855,-0.3600000000000065
2025-06-03 19:04:51,0.5953420580546207,-0.529999999999994
2025-06-03 19:04:52,-0.05123982660387205,-0.7666666666666657
2025-06-03 19:04:53,-0.5283496761642451,-0.9174999999999968
2025-06-03 19:04:54,-0.6067853179505699,-1.0200000000000102
2025-06-03 19:04:55,-0.3624553791243921,-1.0600000000000094
2025-06-03 19:04:56,0.5935286382162618,-1.0888888888888817
2025-06-03 19:04:57,1.0267324549230417,-1.0
2025-06-03 19:04:58,1.3658682037935277,-1.0125000000000028
2025-06-03 19:04:59,1.0186390935236502,-0.8800000000000097
2025-06-03 19:05:00,0.6116273285197569,-0.6999999999999886
2025-06-03 19:05:01,0.3021127389589268,-0.4899999999999949
2025-06-03 19:05:02,-0.05068789941114371,-0.2099999999999866
2025-06-03 19:05:03,-0.15692248008092713,0.0866666666666731
2025-06-03 19:05:04,0.8638219558257317,0.4700000000000059
2025-06-03 19:05:05,0.7091146746986436,0.75
2025-06-03 19:05:06,0.8330031329195335,0.960000000000008
2025-06-03 19:05:07,0.7907606448171483,1.1111111111111072
2025-06-03 19:05:08,1.1707007847909425,1.2000000000000028
2025-06-03 19:05:09,1.2224435817489983,1.2700000000000102
2025-06-03 19:05:10,0.8812011834629645,1.2800000000000082
2025-06-03 19:05:11,0.7135582167813974,1.3900000000000148
2025-06-03 19:05:12,0.5439746517019847,1.5250000000000057
2025-06-03 19:05:13,0.5519240118151837,1.6000000000000083
2025-06-03 19:05:14,0.9171691190370067,1.6000000000000083
2025-06-03 19:05:15,1.4047079690348352,1.6200000000000117
2025-06-03 19:05:16,1.0053125659229418,1.6000000000000083
2025-06-03 19:05:17,0.7685729328679141,1.602499999999985
2025-06-03 19:05:18,0.2965879066805381,1.6849999999999952
2025-06-03 19:05:19,-0.032540424377416666,1.7999999999999972
2025-06-03 19:05:20,-0.4228327426594979,1.8000000000000045
2025-06-03 19:05:21,-0.885343605664339,1.8500000000000083
2025-06-03 19:05:22,-0.9200807796492935,1.9444444444444429
2025-06-03 19:05:23,-1.0659918278269829,2.1374999999999886
2025-06-03 19:05:24,-1.0255742628909408,2.4299999999999997
2025-06-03 19:05:25,-0.43265185838232423,2.750000000000007
2025-06-03 19:05:26,0.2117439207602324,2.979999999999997
2025-06-03 19:05:27,1.2252332909817025,3.000000000000007
2025-06-03 19:05:28,1.9813523828676503,2.9125000000000085
2025-06-03 19:05:29,1.7524827330257828,2.710000000000008
2025-06-03 19:05:30,1.7797147077617934,2.3800000000000026
2025-06-03 19:05:31,1.819093888828652,2.0900000000000034
2025-06-03 19:05:32,2.3393298444532924,1.7199999999999849
2025-06-03 19:05:33,2.2527799319372397,1.433333333333323
2025-06-03 19:05:34,1.9850134397656736,1.1299999999999883
2025-06-03 19:05:35,1.8586415295049168,0.8499999999999943
2025-06-03 19:05:36,1.4501124515492418,0.6399999999999864
2025-06-03 19:05:37,1.013348122098775,0.5088888888888903
2025-06-03 19:05:38,0.6330271531293324,0.5
2025-06-03 19:05:39,0.4985611857801777,0.4188888888888797
2025-06-03 19:05:40,0.7985098269631651,0.2399999999999948
2025-06-03 19:05:41,0.8296108550401331,0.1099999999999852
2025-06-03 19:05:42,0.6493150835340532,-0.0250000000000056
2025-06-03 19:05:43,0.22741866613545958,-0.1000000000000085
2025-06-03 19:05:44,0.3593258524197761,-0.1000000000000085
2025-06-03 19:05:45,1.1720922772531392,-0.2200000000000059
2025-06-03 19:05:46,1.2689350434578546,-0.3000000000000113
2025-06-03 19:05:47,1.509433971819485,-0.4788888888888891
2025-06-03 19:05:48,0.7900937733418197,-0.7150000000000034
2025-06-03 19:05:49,-0.1450433459639452,-0.87777777777778
2025-06-03 19:05:50,-0.5205750697547115,-0.8400000000000034
2025-06-03 19:05:51,-0.6315529184027999,-0.7100000000000222
2025-06-03 19:05:52,0.12985352945686046,-0.4277777777777629
2025-06-03 19:05:53,1.1116497205336566,-0.1299999999999883
2025-06-03 19:05:54,0.9824364596667917,0.0366666666666759
2025-06-03 19:05:55,1.2529632930887038,0.1200000000000045
2025-06-03 19:05:56,0.9988887401296273,0.1700000000000017
2025-06-03 19:05:57,0.34110866360533465,0.2999999999999829
2025-06-03 19:05:58,0.008509334484754882,0.4777777777777743
2025-06-03 19:05:59,-0.20724502663537947,0.6666666666666714
2025-06-03 19:06:00,-0.21305495730717172,0.8799999999999883
2025-06-03 19:06:01,0.04617377685216806,0.9899999999999948
2025-06-03 19:06:02,0.14043705685493657,1.0900000000000103
2025-06-03 19:06:03,0.09405796956514345,1.1777777777777914
2025-06-03 19:06:04,0.6752591036247658,1.2750000000000057
2025-06-03 19:06:05,0.8381859982290415,1.3900000000000148
2025-06-03 19:06:06,0.8792505277176842,1.5500000000000114
2025-06-03 19:06:07,0.8165187510796831,1.6200000000000117
2025-06-03 19:06:08,0.4163204926935107,1.6000000000000083
2025-06-03 19:06:09,0.43893616155585147,1.6611111111111043
2025-06-03 19:06:10,0.5704554578550182,1.8700000000000188
2025-06-03 19:06:11,0.2782952992428932,2.009999999999998
2025-06-03 19:06:12,0.7547003699831393,2.1000000000000085
2025-06-03 19:06:13,0.4103548808875419,2.1000000000000085
2025-06-03 19:06:14,0.1872089824026219,1.9625000000000057
2025-06-03 19:06:15,-0.0781182470947322,1.8899999999999864
2025-06-03 19:06:16,-0.47635104039535325,1.8000000000000114
2025-06-03 19:06:17,-0.4285650991986749,1.908888888888903
2025-06-03 19:06:18,-0.8256755355435911,2.164999999999999
2025-06-03 19:06:19,-0.5226981691774356,2.437777777777775
2025-06-03 19:06:20,0.5386907734478982,2.5800000000000054
2025-06-03 19:06:21,0.9816856816559639,2.660000000000018
2025-06-03 19:06:22,2.170415817133552,2.549999999999997
2025-06-03 19:06:23,1.6597342697755306,2.3300000000000054
2025-06-03 19:06:24,1.372552276502407,2.123333333333342
2025-06-03 19:06:25,0.998719062572331,1.8799999999999957
2025-06-03 19:06:26,1.0242130584065068,1.7199999999999849
2025-06-03 19:06:27,1.429580014012941,1.5
2025-06-03 19:06:28,1.4943955632601988,1.2522222222222226
2025-06-03 19:06:29,1.0043699751926285,1.0333333333333172
2025-06-03 19:06:30,0.706594041563432,0.9000000000000057
2025-06-03 19:06:31,0.5676815546738753,0.8000000000000114
2025-06-03 19:06:32,0.4812616888539284,0.7000000000000028
2025-06-03 19:06:33,0.3106707521366571,0.62222222222222
2025-06-03 19:06:34,0.6329587791128156,0.5250000000000057
2025-06-03 19:06:35,0.6624446785959955,0.4099999999999966
2025-06-03 19:06:36,0.5112454909378552,0.25
2025-06-03 19:06:37,0.1462055809250058,0.1599999999999966
2025-06-03 19:06:38,0.8031045129946978,0.0444444444444442
2025-06-03 19:06:39,0.9739702691243411,-0.0749999999999886
2025-06-03 19:06:40,1.5205395907846264,-0.3600000000000136
2025-06-03 19:06:41,0.8156364044645127,-0.6899999999999977
2025-06-03 19:06:42,0.12664970852989998,-0.8999999999999915
2025-06-03 19:06:43,-0.7194328121433057,-0.8699999999999974
2025-06-03 19:06:44,-1.1192593567423215,-0.5736111111111057
2025-06-03 19:06:45,-0.9428930332482582,-0.1799999999999926
2025-06-03 19:06:46,-0.23569285457893974,0.2399999999999806
2025-06-03 19:06:47,0.8135576590804668,0.4699999999999988
2025-06-03 19:06:48,1.0811770651592698,0.5350000000000037
2025-06-03 19:06:49,0.5661703971845192,0.5150000000000006
2025-06-03 19:06:50,0.023792189498476723,0.5500000000000114
2025-06-03 19:06:51,-0.4148720858851037,0.6799999999999926
2025-06-03 19:06:52,-0.49300366020986297,0.8799999999999883
2025-06-03 19:06:53,-0.36210818286307855,1.059999999999988
2025-06-03 19:06:54,-0.1589200856150338,1.197499999999998
2025-06-03 19:06:55,-0.6579824708599517,1.2999999999999972
2025-06-03 19:06:56,-0.14815881045986978,1.3300000000000054
2025-06-03 19:06:57,0.11483669050138878,1.4499999999999955
2025-06-03 19:06:58,0.20078447449659287,1.569999999999986
2025-06-03 19:06:59,0.03257465654556624,1.5999999999999943
2025-06-03 19:07:00,-0.24748729444483109,1.5999999999999943
2025-06-03 19:07:01,-0.11397327742656982,1.6099999999999852
2025-06-03 19:07:02,0.22579873295535313,1.75
2025-06-03 19:07:03,0.36546662374685146,1.8600000000000063
2025-06-03 19:07:04,0.44413679704711695,2.0500000000000043
2025-06-03 19:07:05,0.49613184545874867,2.219999999999999
2025-06-03 19:07:06,0.346069218619392,2.299999999999997
2025-06-03 19:07:07,-0.02265193388273229,2.2299999999999898
2025-06-03 19:07:08,-0.27167891278676115,2.10555555555554
2025-06-03 19:07:09,-0.8524767068744762,2.0350000000000037
2025-06-03 19:07:10,-1.0730481156994713,2.190000000000012
2025-06-03 19:07:11,-0.9900175439373399,2.4299999999999997
2025-06-03 19:07:12,0.3346073912929147,2.7199999999999847
2025-06-03 19:07:13,1.4180361106768502,2.9100000000000037
2025-06-03 19:07:14,1.7352095904214218,2.922222222222217
2025-06-03 19:07:15,1.7893598971860456,2.75
2025-06-03 19:07:16,1.4062632390756082,2.3800000000000026
2025-06-03 19:07:17,1.0322795550858346,2.0400000000000063
2025-06-03 19:07:18,0.5432280983205852,1.6999999999999886
2025-06-03 19:07:19,0.5112764829351115,1.45833333333335
2025-06-03 19:07:20,1.2059801130919698,1.194999999999986
2025-06-03 19:07:21,1.5679884807758846,0.8900000000000077
2025-06-03 19:07:22,1.1213020139635703,0.597777777777786
2025-06-03 19:07:23,0.7651516241834192,0.3400000000000034
2025-06-03 19:07:24,0.33765551043690334,0.1458333333333143
2025-06-03 19:07:25,-0.21596706287383294,0.0555555555555642
2025-06-03 19:07:26,-0.5049958046870124,-0.0700000000000073
2025-06-03 19:07:27,-0.5128419953289594,-0.2399999999999806
2025-06-03 19:07:28,-0.39854319640626545,-0.3799999999999883
2025-06-03 19:07:29,-0.28727005290978047,-0.3999999999999915
2025-06-03 19:07:30,-0.18190287121909554,-0.3374999999999843
2025-06-03 19:07:31,0.2809323152271751,-0.2999999999999829
2025-06-03 19:07:32,0.0653239600267802,-0.3499999999999943
2025-06-03 19:07:33,1.7003141694200234,-0.515555555555558
2025-06-03 19:07:34,1.1825848638728718,-0.8500000000000085
2025-06-03 19:07:35,0.38361015143161536,-1.1825000000000117
2025-06-03 19:07:36,-0.42571346905807306,-1.2999999999999972
2025-06-03 19:07:37,-1.0873387403225654,-1.2299999999999898
2025-06-03 19:07:38,-1.2542006813920756,-0.9799999999999828
2025-06-03 19:07:39,-0.7062590310686808,-0.6877777777777823
2025-06-03 19:07:40,0.6174926490660565,-0.5000000000000142
2025-06-03 19:07:41,0.7605208226720112,-0.3799999999999812
2025-06-03 19:07:42,0.8414869040386496,-0.3999999999999986
2025-06-03 19:07:43,0.49995705006844704,-0.5200000000000031
2025-06-03 19:07:44,-0.20994764690551515,-0.5611111111111171
2025-06-03 19:07:45,-0.9859834036105087,-0.4749999999999943
2025-06-03 19:07:46,-1.2983930750503099,-0.2099999999999866
2025-06-03 19:07:47,-1.3146799196891545,0.0299999999999869
2025-06-03 19:07:48,-1.1012304221350662,0.2400000000000091
2025-06-03 19:07:49,-1.0237186922931416,0.36666666666666
2025-06-03 19:07:50,-0.7909509907765616,0.3861111111111199
2025-06-03 19:07:51,-0.19307377125080605,0.2899999999999849
2025-06-03 19:07:52,-0.004732041957391631,0.112222222222222
2025-06-03 19:07:53,-0.22707918117349268,-0.1000000000000014
2025-06-03 19:07:54,-0.6634208266538659,-0.3233333333333235
2025-06-03 19:07:55,-0.9841755154353607,-0.4777777777777814
2025-06-03 19:07:56,-1.1080181713294732,-0.5633333333333184
2025-06-03 19:07:57,-0.23827444422248534,-0.6400000000000148
2025-06-03 19:07:58,-0.11550438530714857,-0.7700000000000031
2025-06-03 19:07:59,0.4570607748849572,-0.9666666666666686
2025-06-03 19:08:00,0.4397185405242522,-1.26250000000001
2025-06-03 19:08:01,0.19499839340697134,-1.4200000000000088
2025-06-03 19:08:02,-0.41886542167964513,-1.3600000000000063
2025-06-03 19:08:03,-0.841406378205165,-1.0244444444444485
2025-06-03 19:08:04,-1.7602487786743763,-0.5399999999999991
2025-06-03 19:08:05,-1.1345423281159732,-0.0374999999999872
2025-06-03 19:08:06,-0.08289151871865996,0.3200000000000003
2025-06-03 19:08:07,0.7029768674395368,0.6599999999999966
2025-06-03 19:08:08,0.6218567702674066,1.039999999999992
2025-06-03 19:08:09,1.1977990680928448,1.4277777777777771
2025-06-03 19:08:10,1.028895860423634,1.6625000000000083
2025-06-03 19:08:11,0.567014432665846,1.7099999999999866
2025-06-03 19:08:12,0.46637205724372865,1.5800000000000054
2025-06-03 19:08:13,0.14922186676255567,1.3799999999999957
2025-06-03 19:08:14,1.2345287795915665,1.0500000000000114
2025-06-03 19:08:15,0.9351907697417717,0.6374999999999886
2025-06-03 19:08:16,0.6905886966551732,0.1899999999999977
2025-06-03 19:08:17,0.3703514499319668,-0.25
2025-06-03 19:08:18,-0.4458638891877629,-0.5800000000000054
2025-06-03 19:08:19,-1.002974064817158,-0.8800000000000026
2025-06-03 19:08:20,-1.5121106681660268,-1.0611111111111171
2025-06-03 19:08:21,-1.9433050052822272,-1.163333333333327
2025-06-03 19:08:22,-2.1632212288920942,-1.1600000000000108
2025-06-03 19:08:23,-2.3435052727054027,-1.0300000000000011
2025-06-03 19:08:24,-2.1149189366542256,-0.8399999999999963
2025-06-03 19:08:25,-1.709314045589596,-0.6777777777777771
2025-06-03 19:08:26,-1.6778077563505711,-0.4666666666666685
2025-06-03 19:08:27,-1.6852430045349132,-0.2699999999999889
2025-06-03 19:08:28,-1.7292075446644448,0.0899999999999892
2025-06-03 19:08:29,-1.8362744587232518,0.56666666666667
2025-06-03 19:08:30,-1.6717135678355786,1.1625000000000083
2025-06-03 19:08:31,-1.113949390692543,1.5999999999999943
2025-06-03 19:08:32,0.4575240800071866,1.8500000000000016
2025-06-03 19:08:33,2.1728321248812565,1.789999999999992
2025-06-03 19:08:34,2.1731313147080327,1.6000000000000014
2025-06-03 19:08:35,2.2964909124286352,1.2999999999999972
2025-06-03 19:08:36,2.2648700482804176,0.9799999999999968
2025-06-03 19:08:37,2.0169658142849802,0.6400000000000006
2025-06-03 19:08:38,2.333381892636089,0.1899999999999977
2025-06-03 19:08:39,3.4468378547362226,-0.3500000000000014
2025-06-03 19:08:40,2.1966855566371533,-0.8513888888888985
2025-06-03 19:08:41,0.5794280062507432,-1.1399999999999937
2025-06-03 19:08:42,-0.41075527506435827,-1.2700000000000102
2025-06-03 19:08:43,-1.0941758883020283,-1.289999999999992
2025-06-03 19:08:44,-1.5980483078068772,-1.2000000000000028
2025-06-03 19:08:45,-1.7701267108055578,-0.9624999999999916
2025-06-03 19:08:46,-1.8185405241633803,-0.5700000000000074
2025-06-03 19:08:47,-1.7383230832353158,-0.0100000000000051
2025-06-03 19:08:48,-1.6464671217831528,0.5133333333333283
2025-06-03 19:08:49,-1.5729165887144165,1.0174999999999912
2025-06-03 19:08:50,-1.482375393343184,1.4100000000000037
2025-06-03 19:08:51,-1.171997365624581,1.7433333333333394
2025-06-03 19:08:52,-1.1992919942623277,2.1000000000000085
2025-06-03 19:08:53,-0.943333205939315,2.460000000000001
2025-06-03 19:08:54,-0.9617157204994503,2.787142857142861
2025-06-03 19:08:55,-0.8225556490503357,3.0444444444444443
2025-06-03 19:08:56,-0.7672043316940432,3.0999999999999943
2025-06-03 19:08:57,-0.7012081401035178,3.0999999999999943
2025-06-03 19:08:58,0.7688562965263,2.930000000000014
2025-06-03 19:08:59,1.5234969419886002,2.5500000000000114
2025-06-03 19:09:00,1.8697756807568342,2.0708333333333258
2025-06-03 19:09:01,1.9185788434428468,1.7600000000000122
2025-06-03 19:09:02,1.4083714036759774,1.5799999999999983
2025-06-03 19:09:03,0.8728498162552901,1.539999999999992
2025-06-03 19:09:04,0.2804606940721849,1.5399999999999991
2025-06-03 19:09:05,-0.46308973761023686,1.6000000000000083
2025-06-03 19:09:06,-0.028092255528757604,1.6400000000000006
2025-06-03 19:09:07,-0.28394033942099395,1.6899999999999975
2025-06-03 19:09:08,-0.5261514722484381,1.750000000000007
2025-06-03 19:09:09,-0.8579602220221315,1.8999999999999917
2025-06-03 19:09:10,-1.3116461078306467,2.1763888888888943
2025-06-03 19:09:11,-1.4541498465041456,2.4599999999999937
2025-06-03 19:09:12,-1.5117726331502768,2.730000000000011
